,stop_id,date_time,duration,call_for_service,location,actions_taken,Person Search Consent Given,Property Search Consent Given,basis_for_search,reason_for_stop,result,limited_english,age,gender,Gender Nonconforming,lgbt,race,disabilities,evidence_found
761,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
762,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
763,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
764,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
765,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
766,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
767,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
768,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
769,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
770,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
771,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
772,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
773,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
774,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
775,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
776,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
777,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
778,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
779,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
780,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
781,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
782,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
783,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
784,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
785,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
786,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
787,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
788,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
789,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
790,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
791,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
792,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
793,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
794,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
795,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
796,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
797,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
798,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
799,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
800,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
801,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
802,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
803,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
804,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
805,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
806,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
807,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
808,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
809,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
810,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
811,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
812,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
813,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
814,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
815,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
816,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
817,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
818,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
819,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
820,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
821,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
822,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
823,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
824,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
825,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
826,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
827,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
828,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
829,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
830,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
831,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
832,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
833,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
834,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
835,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
836,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
837,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
838,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
839,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
840,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
841,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
842,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
843,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
844,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
845,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
846,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
847,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
848,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
849,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
850,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
851,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
852,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
853,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
854,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
855,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
856,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
857,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
858,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
859,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
860,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
861,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
862,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
863,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
864,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
865,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
866,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
867,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
868,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
869,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
870,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
871,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
872,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
873,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
874,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
875,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
876,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
877,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
878,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
879,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
880,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
881,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
882,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
883,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
884,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
885,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
886,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
887,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
888,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
889,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
890,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
891,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
892,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
893,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
894,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
895,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
896,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
897,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
898,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
899,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
900,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
901,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
902,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
903,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
904,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
905,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
906,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
907,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
908,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
909,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
910,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
911,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
912,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
